config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,kfold_01,kfold,2019-04-30,orig E1 capped,E1 capped,gross,0.6082314714554723
orig,kfold_01,kfold,2019-05-31,orig E1 capped,E1 capped,gross,-0.20294802581378568
orig,kfold_01,kfold,2019-06-28,orig E1 capped,E1 capped,gross,0.4316539875597408
orig,kfold_01,kfold,2019-07-31,orig E1 capped,E1 capped,gross,0.0061100130494680105
orig,kfold_01,kfold,2019-08-30,orig E1 capped,E1 capped,gross,-0.2034540619520679
orig,kfold_01,kfold,2019-09-30,orig E1 capped,E1 capped,gross,-0.047752306578581635
orig,kfold_01,kfold,2019-10-31,orig E1 capped,E1 capped,gross,0.022832684485773108
orig,kfold_01,kfold,2019-11-29,orig E1 capped,E1 capped,gross,0.5051703565115971
orig,kfold_01,kfold,2019-12-31,orig E1 capped,E1 capped,gross,0.4723530256773673
orig,kfold_01,kfold,2020-01-31,orig E1 capped,E1 capped,gross,1.1534540950291376
orig,kfold_01,kfold,2020-02-28,orig E1 capped,E1 capped,gross,0.40896180309209956
orig,kfold_01,kfold,2020-03-31,orig E1 capped,E1 capped,gross,-0.022016592392238826
orig,kfold_01,kfold,2020-04-30,orig E1 capped,E1 capped,gross,0.5522456103547237
orig,kfold_01,kfold,2020-05-29,orig E1 capped,E1 capped,gross,-0.03489632075072989
orig,kfold_01,kfold,2020-06-30,orig E1 capped,E1 capped,gross,0.42543054811645276
orig,kfold_01,kfold,2020-07-31,orig E1 capped,E1 capped,gross,0.587192232481938
orig,kfold_01,kfold,2020-08-31,orig E1 capped,E1 capped,gross,0.7481267454514847
orig,kfold_01,kfold,2017-11-30,orig E1 capped,E1 capped,full_cost_net,-0.23394003206643157
orig,kfold_01,kfold,2017-12-29,orig E1 capped,E1 capped,full_cost_net,-0.0778066397766045
orig,kfold_01,kfold,2018-01-31,orig E1 capped,E1 capped,full_cost_net,0.998978827334482
orig,kfold_01,kfold,2018-02-28,orig E1 capped,E1 capped,full_cost_net,-0.27535822537398635
orig,kfold_01,kfold,2018-04-30,orig E1 capped,E1 capped,full_cost_net,-0.16869898868357308
orig,kfold_01,kfold,2018-05-31,orig E1 capped,E1 capped,full_cost_net,0.17945382940431875
orig,kfold_01,kfold,2018-06-29,orig E1 capped,E1 capped,full_cost_net,0.5615701022555019
orig,kfold_01,kfold,2018-07-31,orig E1 capped,E1 capped,full_cost_net,0.021583349753941068
orig,kfold_01,kfold,2018-08-31,orig E1 capped,E1 capped,full_cost_net,0.15621036207780187
orig,kfold_01,kfold,2018-09-28,orig E1 capped,E1 capped,full_cost_net,-0.3074555505057968
orig,kfold_01,kfold,2018-10-31,orig E1 capped,E1 capped,full_cost_net,-0.4987827656530072
orig,kfold_01,kfold,2018-11-30,orig E1 capped,E1 capped,full_cost_net,-0.17677026884906716
orig,kfold_01,kfold,2018-12-31,orig E1 capped,E1 capped,full_cost_net,0.17771711232454185
orig,kfold_01,kfold,2019-01-31,orig E1 capped,E1 capped,full_cost_net,0.08389850866157841
orig,kfold_01,kfold,2019-02-28,orig E1 capped,E1 capped,full_cost_net,-0.24298955498193145
orig,kfold_01,kfold,2019-04-30,orig E1 capped,E1 capped,full_cost_net,0.568071967262539
orig,kfold_01,kfold,2019-05-31,orig E1 capped,E1 capped,full_cost_net,-0.219186873684053
orig,kfold_01,kfold,2019-06-28,orig E1 capped,E1 capped,full_cost_net,0.39573106047353757
orig,kfold_01,kfold,2019-07-31,orig E1 capped,E1 capped,full_cost_net,-0.011205076061609573
orig,kfold_01,kfold,2019-08-30,orig E1 capped,E1 capped,full_cost_net,-0.2180811985743137
orig,kfold_01,kfold,2019-09-30,orig E1 capped,E1 capped,full_cost_net,-0.06531085788975881
orig,kfold_01,kfold,2019-10-31,orig E1 capped,E1 capped,full_cost_net,0.007657100715496298
orig,kfold_01,kfold,2019-11-29,orig E1 capped,E1 capped,full_cost_net,0.46327837399585126
orig,kfold_01,kfold,2019-12-31,orig E1 capped,E1 capped,full_cost_net,0.4302804634497291
orig,kfold_01,kfold,2020-01-31,orig E1 capped,E1 capped,full_cost_net,1.1284737096295123
orig,kfold_01,kfold,2020-02-28,orig E1 capped,E1 capped,full_cost_net,0.3988588674521096
orig,kfold_01,kfold,2020-03-31,orig E1 capped,E1 capped,full_cost_net,-0.035485622051259894
orig,kfold_01,kfold,2020-04-30,orig E1 capped,E1 capped,full_cost_net,0.5380138157585612
orig,kfold_01,kfold,2020-05-29,orig E1 capped,E1 capped,full_cost_net,-0.05011806487810409
orig,kfold_01,kfold,2020-06-30,orig E1 capped,E1 capped,full_cost_net,0.40884522933579065
orig,kfold_01,kfold,2020-07-31,orig E1 capped,E1 capped,full_cost_net,0.5742130585563213
orig,kfold_01,kfold,2020-08-31,orig E1 capped,E1 capped,full_cost_net,0.7352904894493116
orig,kfold_01,kfold,2017-11-30,orig GM paper,GM paper,gross,-0.13973882484732472
orig,kfold_01,kfold,2017-12-29,orig GM paper,GM paper,gross,0.1910782920605865
orig,kfold_01,kfold,2018-01-31,orig GM paper,GM paper,gross,-0.04299239692144419
orig,kfold_01,kfold,2018-02-28,orig GM paper,GM paper,gross,-0.2619043609933731
orig,kfold_01,kfold,2018-04-30,orig GM paper,GM paper,gross,-0.012209519895811316
orig,kfold_01,kfold,2018-05-31,orig GM paper,GM paper,gross,0.03218972207255297
orig,kfold_01,kfold,2018-06-29,orig GM paper,GM paper,gross,0.3201661696629219
orig,kfold_01,kfold,2018-07-31,orig GM paper,GM paper,gross,0.16988540838141353
orig,kfold_01,kfold,2018-08-31,orig GM paper,GM paper,gross,-0.23769196945501644
orig,kfold_01,kfold,2018-09-28,orig GM paper,GM paper,gross,-0.17121985825134928
orig,kfold_01,kfold,2018-10-31,orig GM paper,GM paper,gross,-0.9781987343819996
orig,kfold_01,kfold,2018-11-30,orig GM paper,GM paper,gross,-0.06424319887994095
orig,kfold_01,kfold,2018-12-31,orig GM paper,GM paper,gross,-0.06898324940781983
orig,kfold_01,kfold,2019-01-31,orig GM paper,GM paper,gross,0.08357950765449687
orig,kfold_01,kfold,2019-02-28,orig GM paper,GM paper,gross,-0.08315940686138742
orig,kfold_01,kfold,2019-04-30,orig GM paper,GM paper,gross,0.18133019811144532
orig,kfold_01,kfold,2019-05-31,orig GM paper,GM paper,gross,-0.20278634080240843
orig,kfold_01,kfold,2019-06-28,orig GM paper,GM paper,gross,-0.08246267519318698
orig,kfold_01,kfold,2019-07-31,orig GM paper,GM paper,gross,0.24699150847207807
orig,kfold_01,kfold,2019-08-30,orig GM paper,GM paper,gross,-0.060936141475077504
orig,kfold_01,kfold,2019-09-30,orig GM paper,GM paper,gross,0.1400642248970621
orig,kfold_01,kfold,2019-10-31,orig GM paper,GM paper,gross,0.06796594846424762
orig,kfold_01,kfold,2019-11-29,orig GM paper,GM paper,gross,0.589835881039899
orig,kfold_01,kfold,2019-12-31,orig GM paper,GM paper,gross,0.6510956401226585
orig,kfold_01,kfold,2020-01-31,orig GM paper,GM paper,gross,1.7167535646715963
orig,kfold_01,kfold,2020-02-28,orig GM paper,GM paper,gross,0.5656030416641334
orig,kfold_01,kfold,2020-03-31,orig GM paper,GM paper,gross,-0.07662976346521874
orig,kfold_01,kfold,2020-04-30,orig GM paper,GM paper,gross,-0.18275524685259026
orig,kfold_01,kfold,2020-05-29,orig GM paper,GM paper,gross,0.23307771184531473
orig,kfold_01,kfold,2020-06-30,orig GM paper,GM paper,gross,0.12965639102680535
orig,kfold_01,kfold,2020-07-31,orig GM paper,GM paper,gross,0.417034330231027
orig,kfold_01,kfold,2020-08-31,orig GM paper,GM paper,gross,0.55799411744148
orig,kfold_01,kfold,2017-11-30,orig GM paper,GM paper,full_cost_net,-0.26783991873813107
orig,kfold_01,kfold,2017-12-29,orig GM paper,GM paper,full_cost_net,-0.302042652564915
orig,kfold_01,kfold,2018-01-31,orig GM paper,GM paper,full_cost_net,-0.41366668454024214
orig,kfold_01,kfold,2018-02-28,orig GM paper,GM paper,full_cost_net,-0.31667560688452195
orig,kfold_01,kfold,2018-04-30,orig GM paper,GM paper,full_cost_net,-3.986822298338584
orig,kfold_01,kfold,2018-05-31,orig GM paper,GM paper,full_cost_net,-1.3177502921792663
orig,kfold_01,kfold,2018-06-29,orig GM paper,GM paper,full_cost_net,-1.2494137594410106
orig,kfold_01,kfold,2018-07-31,orig GM paper,GM paper,full_cost_net,0.08523892050307368
orig,kfold_01,kfold,2018-08-31,orig GM paper,GM paper,full_cost_net,-0.3862190559958953
orig,kfold_01,kfold,2018-09-28,orig GM paper,GM paper,full_cost_net,-0.36659373376761606
orig,kfold_01,kfold,2018-10-31,orig GM paper,GM paper,full_cost_net,-2.272490165499282
orig,kfold_01,kfold,2018-11-30,orig GM paper,GM paper,full_cost_net,-0.2200400414896978
orig,kfold_01,kfold,2018-12-31,orig GM paper,GM paper,full_cost_net,-0.7690502483022837
orig,kfold_01,kfold,2019-01-31,orig GM paper,GM paper,full_cost_net,-0.6354731987419102
orig,kfold_01,kfold,2019-02-28,orig GM paper,GM paper,full_cost_net,-0.3526639837896318
orig,kfold_01,kfold,2019-04-30,orig GM paper,GM paper,full_cost_net,-0.5527797580294923
orig,kfold_01,kfold,2019-05-31,orig GM paper,GM paper,full_cost_net,-0.456881520795179
orig,kfold_01,kfold,2019-06-28,orig GM paper,GM paper,full_cost_net,-0.9408957600349336
orig,kfold_01,kfold,2019-07-31,orig GM paper,GM paper,full_cost_net,-0.07337087437600304
orig,kfold_01,kfold,2019-08-30,orig GM paper,GM paper,full_cost_net,-0.28288606042251896
orig,kfold_01,kfold,2019-09-30,orig GM paper,GM paper,full_cost_net,-1.307363281111288
orig,kfold_01,kfold,2019-10-31,orig GM paper,GM paper,full_cost_net,-0.08551381859674172
orig,kfold_01,kfold,2019-11-29,orig GM paper,GM paper,full_cost_net,-2.5265225563391427
orig,kfold_01,kfold,2019-12-31,orig GM paper,GM paper,full_cost_net,-1.0018700963071172
orig,kfold_01,kfold,2020-01-31,orig GM paper,GM paper,full_cost_net,0.2737302788851448
orig,kfold_01,kfold,2020-02-28,orig GM paper,GM paper,full_cost_net,0.2130079626096777
orig,kfold_01,kfold,2020-03-31,orig GM paper,GM paper,full_cost_net,-0.33551076609093733
orig,kfold_01,kfold,2020-04-30,orig GM paper,GM paper,full_cost_net,-0.293182634295514
orig,kfold_01,kfold,2020-05-29,orig GM paper,GM paper,full_cost_net,0.04919751279096399
orig,kfold_01,kfold,2020-06-30,orig GM paper,GM paper,full_cost_net,-0.12367572761963705
orig,kfold_01,kfold,2020-07-31,orig GM paper,GM paper,full_cost_net,0.3034662007667391
orig,kfold_01,kfold,2020-08-31,orig GM paper,GM paper,full_cost_net,0.27841744665294194
orig,kfold_01,kfold,2017-11-30,orig Equal premium capped,Equal premium capped,gross,-0.4643514684895187
orig,kfold_01,kfold,2017-12-29,orig Equal premium capped,Equal premium capped,gross,-0.050476582431643824
orig,kfold_01,kfold,2018-01-31,orig Equal premium capped,Equal premium capped,gross,1.422644783608084
orig,kfold_01,kfold,2018-02-28,orig Equal premium capped,Equal premium capped,gross,-0.49626918962538635
orig,kfold_01,kfold,2018-04-30,orig Equal premium capped,Equal premium capped,gross,-0.2970207582451112
orig,kfold_01,kfold,2018-05-31,orig Equal premium capped,Equal premium capped,gross,0.4448699680533792
orig,kfold_01,kfold,2018-06-29,orig Equal premium capped,Equal premium capped,gross,0.9297044418591708
orig,kfold_01,kfold,2018-07-31,orig Equal premium capped,Equal premium capped,gross,0.15291560599867549
orig,kfold_01,kfold,2018-08-31,orig Equal premium capped,Equal premium capped,gross,0.34498680937821824
orig,kfold_01,kfold,2018-09-28,orig Equal premium capped,Equal premium capped,gross,-0.34341877999382336
orig,kfold_01,kfold,2018-10-31,orig Equal premium capped,Equal premium capped,gross,-0.2846011806402737
orig,kfold_01,kfold,2018-11-30,orig Equal premium capped,Equal premium capped,gross,-0.2794823027783567
orig,kfold_01,kfold,2018-12-31,orig Equal premium capped,Equal premium capped,gross,0.2925188566952015
orig,kfold_01,kfold,2019-01-31,orig Equal premium capped,Equal premium capped,gross,0.36402129698935864
orig,kfold_01,kfold,2019-02-28,orig Equal premium capped,Equal premium capped,gross,-0.4534846453763169
orig,kfold_01,kfold,2019-04-30,orig Equal premium capped,Equal premium capped,gross,1.0350204973541204
orig,kfold_01,kfold,2019-05-31,orig Equal premium capped,Equal premium capped,gross,-0.31550048937041475
orig,kfold_01,kfold,2019-06-28,orig Equal premium capped,Equal premium capped,gross,1.075867289338483
orig,kfold_01,kfold,2019-07-31,orig Equal premium capped,Equal premium capped,gross,-0.0710954459533009
orig,kfold_01,kfold,2019-08-30,orig Equal premium capped,Equal premium capped,gross,-0.3413368826282073
orig,kfold_01,kfold,2019-09-30,orig Equal premium capped,Equal premium capped,gross,-0.26787700237360906
orig,kfold_01,kfold,2019-10-31,orig Equal premium capped,Equal premium capped,gross,0.03206959601788767
orig,kfold_01,kfold,2019-11-29,orig Equal premium capped,Equal premium capped,gross,0.822191881610545
orig,kfold_01,kfold,2019-12-31,orig Equal premium capped,Equal premium capped,gross,0.636794939523331
orig,kfold_01,kfold,2020-01-31,orig Equal premium capped,Equal premium capped,gross,2.198615848522924
orig,kfold_01,kfold,2020-02-28,orig Equal premium capped,Equal premium capped,gross,0.7004594801657094
orig,kfold_01,kfold,2020-03-31,orig Equal premium capped,Equal premium capped,gross,-0.0180282479904888
orig,kfold_01,kfold,2020-04-30,orig Equal premium capped,Equal premium capped,gross,0.857799726949479
orig,kfold_01,kfold,2020-05-29,orig Equal premium capped,Equal premium capped,gross,-0.23040685226123014
orig,kfold_01,kfold,2020-06-30,orig Equal premium capped,Equal premium capped,gross,0.6286132359005696
orig,kfold_01,kfold,2020-07-31,orig Equal premium capped,Equal premium capped,gross,0.9204400255131316
orig,kfold_01,kfold,2020-08-31,orig Equal premium capped,Equal premium capped,gross,1.2755426893657265
orig,kfold_01,kfold,2017-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.49077515790377946
orig,kfold_01,kfold,2017-12-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.11659018207065565
orig,kfold_01,kfold,2018-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,1.37179930440976
orig,kfold_01,kfold,2018-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.5179757332850313
orig,kfold_01,kfold,2018-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.33572356010324217
orig,kfold_01,kfold,2018-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.42028118402714193
orig,kfold_01,kfold,2018-06-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.8756903714673901
orig,kfold_01,kfold,2018-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.09775555779242279
orig,kfold_01,kfold,2018-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.3170612235073561
orig,kfold_01,kfold,2018-09-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.37276033211545134
orig,kfold_01,kfold,2018-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3550665326985103
orig,kfold_01,kfold,2018-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.30115166155343287
orig,kfold_01,kfold,2018-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.2705962700612845
orig,kfold_01,kfold,2019-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.3337391502789886
orig,kfold_01,kfold,2019-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.47483252319596725
orig,kfold_01,kfold,2019-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.7398354560802651
orig,kfold_01,kfold,2019-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.34588277667207534
orig,kfold_01,kfold,2019-06-28,orig Equal premium capped,Equal premium capped,full_cost_net,1.0303008692414248
orig,kfold_01,kfold,2019-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.09475768069918229
orig,kfold_01,kfold,2019-08-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3657932787163084
orig,kfold_01,kfold,2019-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.29290140866583914
orig,kfold_01,kfold,2019-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.0018328954542056325
orig,kfold_01,kfold,2019-11-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.7692041391721458
orig,kfold_01,kfold,2019-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.56578765930161
orig,kfold_01,kfold,2020-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,2.1456683848689977
orig,kfold_01,kfold,2020-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.6842613445865623
orig,kfold_01,kfold,2020-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.040803269442719586
orig,kfold_01,kfold,2020-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.8327593893285892
orig,kfold_01,kfold,2020-05-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.25205775921835616
orig,kfold_01,kfold,2020-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.5919405571594066
orig,kfold_01,kfold,2020-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.9020443098752096
orig,kfold_01,kfold,2020-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,1.2574594160732306
orig,kfold_01,kfold,2017-11-30,orig Equal risk capped,Equal risk capped,gross,-0.46418468762878473
orig,kfold_01,kfold,2017-12-29,orig Equal risk capped,Equal risk capped,gross,-0.05049550597440766
orig,kfold_01,kfold,2018-01-31,orig Equal risk capped,Equal risk capped,gross,1.4232221463433248
orig,kfold_01,kfold,2018-02-28,orig Equal risk capped,Equal risk capped,gross,-0.4960584680598309
orig,kfold_01,kfold,2018-04-30,orig Equal risk capped,Equal risk capped,gross,-0.29734804500963774
orig,kfold_01,kfold,2018-05-31,orig Equal risk capped,Equal risk capped,gross,0.4451914536285613
orig,kfold_01,kfold,2018-06-29,orig Equal risk capped,Equal risk capped,gross,0.9297069745692057
orig,kfold_01,kfold,2018-07-31,orig Equal risk capped,Equal risk capped,gross,0.15249756971526668
orig,kfold_01,kfold,2018-08-31,orig Equal risk capped,Equal risk capped,gross,0.3460992111429809
orig,kfold_01,kfold,2018-09-28,orig Equal risk capped,Equal risk capped,gross,-0.34341877999382325
orig,kfold_01,kfold,2018-10-31,orig Equal risk capped,Equal risk capped,gross,-0.28460118064027357
orig,kfold_01,kfold,2018-11-30,orig Equal risk capped,Equal risk capped,gross,-0.27948230277835656
orig,kfold_01,kfold,2018-12-31,orig Equal risk capped,Equal risk capped,gross,0.2925188566952016
orig,kfold_01,kfold,2019-01-31,orig Equal risk capped,Equal risk capped,gross,0.3628786953076355
orig,kfold_01,kfold,2019-02-28,orig Equal risk capped,Equal risk capped,gross,-0.45342677562860995
orig,kfold_01,kfold,2019-04-30,orig Equal risk capped,Equal risk capped,gross,1.0366195188196226
orig,kfold_01,kfold,2019-05-31,orig Equal risk capped,Equal risk capped,gross,-0.31550048937041464
orig,kfold_01,kfold,2019-06-28,orig Equal risk capped,Equal risk capped,gross,1.0761848044344253
orig,kfold_01,kfold,2019-07-31,orig Equal risk capped,Equal risk capped,gross,-0.07123005910953203
orig,kfold_01,kfold,2019-08-30,orig Equal risk capped,Equal risk capped,gross,-0.3413368826282072
orig,kfold_01,kfold,2019-09-30,orig Equal risk capped,Equal risk capped,gross,-0.2675102545031909
