config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,kfold_06,kfold,2023-12-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.04715826976259667
orig,kfold_06,kfold,2024-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.12494008897567899
orig,kfold_07,kfold,2024-02-29,orig E1 capped,E1 capped,gross,-0.025511222223708788
orig,kfold_07,kfold,2024-04-30,orig E1 capped,E1 capped,gross,0.07129000004972627
orig,kfold_07,kfold,2024-05-31,orig E1 capped,E1 capped,gross,0.37352592598206263
orig,kfold_07,kfold,2024-06-28,orig E1 capped,E1 capped,gross,0.466972030483837
orig,kfold_07,kfold,2024-07-31,orig E1 capped,E1 capped,gross,0.26783279431013196
orig,kfold_07,kfold,2024-02-29,orig E1 capped,E1 capped,full_cost_net,-0.05328979991220427
orig,kfold_07,kfold,2024-04-30,orig E1 capped,E1 capped,full_cost_net,0.04824138528632498
orig,kfold_07,kfold,2024-05-31,orig E1 capped,E1 capped,full_cost_net,0.3557576344492623
orig,kfold_07,kfold,2024-06-28,orig E1 capped,E1 capped,full_cost_net,0.4555458175791413
orig,kfold_07,kfold,2024-07-31,orig E1 capped,E1 capped,full_cost_net,0.2513316849292447
orig,kfold_07,kfold,2024-02-29,orig GM paper,GM paper,gross,0.10445889699179496
orig,kfold_07,kfold,2024-04-30,orig GM paper,GM paper,gross,-0.046061438496102114
orig,kfold_07,kfold,2024-05-31,orig GM paper,GM paper,gross,0.24227377588033988
orig,kfold_07,kfold,2024-06-28,orig GM paper,GM paper,gross,0.2610570932985525
orig,kfold_07,kfold,2024-07-31,orig GM paper,GM paper,gross,0.23993867620423642
orig,kfold_07,kfold,2024-02-29,orig GM paper,GM paper,full_cost_net,-0.6106530960004501
orig,kfold_07,kfold,2024-04-30,orig GM paper,GM paper,full_cost_net,-0.5696941536253343
orig,kfold_07,kfold,2024-05-31,orig GM paper,GM paper,full_cost_net,0.08469534740171014
orig,kfold_07,kfold,2024-06-28,orig GM paper,GM paper,full_cost_net,0.21695279351640676
orig,kfold_07,kfold,2024-07-31,orig GM paper,GM paper,full_cost_net,0.16577308730361298
orig,kfold_07,kfold,2024-02-29,orig Equal premium capped,Equal premium capped,gross,0.4131398542335686
orig,kfold_07,kfold,2024-04-30,orig Equal premium capped,Equal premium capped,gross,-0.09671511161831839
orig,kfold_07,kfold,2024-05-31,orig Equal premium capped,Equal premium capped,gross,0.660877259887188
orig,kfold_07,kfold,2024-06-28,orig Equal premium capped,Equal premium capped,gross,0.5997006066619274
orig,kfold_07,kfold,2024-07-31,orig Equal premium capped,Equal premium capped,gross,0.2025199163882699
orig,kfold_07,kfold,2024-02-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.3819609010767706
orig,kfold_07,kfold,2024-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.1258892298929015
orig,kfold_07,kfold,2024-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.6379412161499575
orig,kfold_07,kfold,2024-06-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.5818339844865443
orig,kfold_07,kfold,2024-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.1801000307859511
orig,kfold_07,kfold,2024-02-29,orig Equal risk capped,Equal risk capped,gross,0.4131398542335686
orig,kfold_07,kfold,2024-04-30,orig Equal risk capped,Equal risk capped,gross,-0.09671511161831839
orig,kfold_07,kfold,2024-05-31,orig Equal risk capped,Equal risk capped,gross,0.660877259887188
orig,kfold_07,kfold,2024-06-28,orig Equal risk capped,Equal risk capped,gross,0.5997006066619274
orig,kfold_07,kfold,2024-07-31,orig Equal risk capped,Equal risk capped,gross,0.2025199163882699
orig,kfold_07,kfold,2024-02-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.3819609010767706
orig,kfold_07,kfold,2024-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.1258892298929015
orig,kfold_07,kfold,2024-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.6379412161499575
orig,kfold_07,kfold,2024-06-28,orig Equal risk capped,Equal risk capped,full_cost_net,0.5818339844865443
orig,kfold_07,kfold,2024-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.1801000307859511
orig,kfold_08,kfold,2024-08-30,orig E1 capped,E1 capped,gross,-0.19418143057357523
orig,kfold_08,kfold,2024-09-30,orig E1 capped,E1 capped,gross,-0.030114073867544618
orig,kfold_08,kfold,2024-10-31,orig E1 capped,E1 capped,gross,-0.16344929028777405
orig,kfold_08,kfold,2024-11-29,orig E1 capped,E1 capped,gross,0.1166614943830065
orig,kfold_08,kfold,2024-12-31,orig E1 capped,E1 capped,gross,0.6511312655291208
orig,kfold_08,kfold,2024-08-30,orig E1 capped,E1 capped,full_cost_net,-0.20472723339702076
orig,kfold_08,kfold,2024-09-30,orig E1 capped,E1 capped,full_cost_net,-0.044706576612598
orig,kfold_08,kfold,2024-10-31,orig E1 capped,E1 capped,full_cost_net,-0.17394611772877663
orig,kfold_08,kfold,2024-11-29,orig E1 capped,E1 capped,full_cost_net,0.10694738462369377
orig,kfold_08,kfold,2024-12-31,orig E1 capped,E1 capped,full_cost_net,0.6376755784753484
orig,kfold_08,kfold,2024-08-30,orig GM paper,GM paper,gross,-0.15086625063385295
orig,kfold_08,kfold,2024-09-30,orig GM paper,GM paper,gross,-0.0309134922774474
orig,kfold_08,kfold,2024-10-31,orig GM paper,GM paper,gross,0.07224871652814534
orig,kfold_08,kfold,2024-11-29,orig GM paper,GM paper,gross,0.06533708020619329
orig,kfold_08,kfold,2024-12-31,orig GM paper,GM paper,gross,0.4311138956267767
orig,kfold_08,kfold,2024-08-30,orig GM paper,GM paper,full_cost_net,-0.2286563820627998
orig,kfold_08,kfold,2024-09-30,orig GM paper,GM paper,full_cost_net,-0.10264665404963873
orig,kfold_08,kfold,2024-10-31,orig GM paper,GM paper,full_cost_net,0.03769641925840864
orig,kfold_08,kfold,2024-11-29,orig GM paper,GM paper,full_cost_net,0.015171763777093665
orig,kfold_08,kfold,2024-12-31,orig GM paper,GM paper,full_cost_net,0.36736544457551623
orig,kfold_08,kfold,2024-08-30,orig Equal premium capped,Equal premium capped,gross,-0.18979352504796737
orig,kfold_08,kfold,2024-09-30,orig Equal premium capped,Equal premium capped,gross,0.0866309941332166
orig,kfold_08,kfold,2024-10-31,orig Equal premium capped,Equal premium capped,gross,-0.3235152023012923
orig,kfold_08,kfold,2024-11-29,orig Equal premium capped,Equal premium capped,gross,0.10399914632345697
orig,kfold_08,kfold,2024-12-31,orig Equal premium capped,Equal premium capped,gross,0.7423088759758526
orig,kfold_08,kfold,2024-08-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.22607705441367834
orig,kfold_08,kfold,2024-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.06686965235536725
orig,kfold_08,kfold,2024-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3399887826427484
orig,kfold_08,kfold,2024-11-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.09045610961183308
orig,kfold_08,kfold,2024-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.7233664838163129
orig,kfold_08,kfold,2024-08-30,orig Equal risk capped,Equal risk capped,gross,-0.18979352504796737
orig,kfold_08,kfold,2024-09-30,orig Equal risk capped,Equal risk capped,gross,0.0866309941332166
orig,kfold_08,kfold,2024-10-31,orig Equal risk capped,Equal risk capped,gross,-0.3235152023012923
orig,kfold_08,kfold,2024-11-29,orig Equal risk capped,Equal risk capped,gross,0.10399914632345697
orig,kfold_08,kfold,2024-12-31,orig Equal risk capped,Equal risk capped,gross,0.7423088759758526
orig,kfold_08,kfold,2024-08-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.22607705441367834
orig,kfold_08,kfold,2024-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.06686965235536725
orig,kfold_08,kfold,2024-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3399887826427484
orig,kfold_08,kfold,2024-11-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.09045610961183308
orig,kfold_08,kfold,2024-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.7233664838163129
orig,kfold_09,kfold,2025-01-31,orig E1 capped,E1 capped,gross,0.25199478089633165
orig,kfold_09,kfold,2025-02-28,orig E1 capped,E1 capped,gross,-0.004032522193490417
orig,kfold_09,kfold,2025-04-30,orig E1 capped,E1 capped,gross,0.02349777921535362
orig,kfold_09,kfold,2025-05-30,orig E1 capped,E1 capped,gross,0.2947621070227857
orig,kfold_09,kfold,2025-06-30,orig E1 capped,E1 capped,gross,-0.20756801829471347
orig,kfold_09,kfold,2025-01-31,orig E1 capped,E1 capped,full_cost_net,0.240419003325691
orig,kfold_09,kfold,2025-02-28,orig E1 capped,E1 capped,full_cost_net,-0.014127165456961958
orig,kfold_09,kfold,2025-04-30,orig E1 capped,E1 capped,full_cost_net,0.01298762246760307
orig,kfold_09,kfold,2025-05-30,orig E1 capped,E1 capped,full_cost_net,0.28467590887081434
orig,kfold_09,kfold,2025-06-30,orig E1 capped,E1 capped,full_cost_net,-0.2191376115894571
orig,kfold_09,kfold,2025-01-31,orig GM paper,GM paper,gross,0.08561601214518202
orig,kfold_09,kfold,2025-02-28,orig GM paper,GM paper,gross,0.027837353810205245
orig,kfold_09,kfold,2025-04-30,orig GM paper,GM paper,gross,0.01287372843977791
orig,kfold_09,kfold,2025-05-30,orig GM paper,GM paper,gross,0.7271707973120125
orig,kfold_09,kfold,2025-06-30,orig GM paper,GM paper,gross,-0.06618940147124736
orig,kfold_09,kfold,2025-01-31,orig GM paper,GM paper,full_cost_net,-0.0002784334070650152
orig,kfold_09,kfold,2025-02-28,orig GM paper,GM paper,full_cost_net,-0.02922753672631543
orig,kfold_09,kfold,2025-04-30,orig GM paper,GM paper,full_cost_net,-0.04850519523660863
orig,kfold_09,kfold,2025-05-30,orig GM paper,GM paper,full_cost_net,0.6143157411621779
orig,kfold_09,kfold,2025-06-30,orig GM paper,GM paper,full_cost_net,-0.1574292489448763
orig,kfold_09,kfold,2025-01-31,orig Equal premium capped,Equal premium capped,gross,0.20910675072194287
orig,kfold_09,kfold,2025-02-28,orig Equal premium capped,Equal premium capped,gross,-0.18527807273152927
orig,kfold_09,kfold,2025-04-30,orig Equal premium capped,Equal premium capped,gross,-0.05458138142659208
orig,kfold_09,kfold,2025-05-30,orig Equal premium capped,Equal premium capped,gross,0.661124571500703
orig,kfold_09,kfold,2025-06-30,orig Equal premium capped,Equal premium capped,gross,-0.217731759342197
orig,kfold_09,kfold,2025-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.19087175998690825
orig,kfold_09,kfold,2025-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.20098576538916377
orig,kfold_09,kfold,2025-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.06870537875584386
orig,kfold_09,kfold,2025-05-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.6474205681563249
orig,kfold_09,kfold,2025-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.23382168851258286
orig,kfold_09,kfold,2025-01-31,orig Equal risk capped,Equal risk capped,gross,0.20910675072194287
orig,kfold_09,kfold,2025-02-28,orig Equal risk capped,Equal risk capped,gross,-0.18527807273152927
orig,kfold_09,kfold,2025-04-30,orig Equal risk capped,Equal risk capped,gross,-0.05458138142659208
orig,kfold_09,kfold,2025-05-30,orig Equal risk capped,Equal risk capped,gross,0.661124571500703
orig,kfold_09,kfold,2025-06-30,orig Equal risk capped,Equal risk capped,gross,-0.217731759342197
orig,kfold_09,kfold,2025-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.19087175998690825
orig,kfold_09,kfold,2025-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.20098576538916377
orig,kfold_09,kfold,2025-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.06870537875584386
orig,kfold_09,kfold,2025-05-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.6474205681563249
orig,kfold_09,kfold,2025-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.23382168851258286
orig,kfold_10,kfold,2025-07-31,orig E1 capped,E1 capped,gross,-0.14235435068424826
orig,kfold_10,kfold,2025-08-29,orig E1 capped,E1 capped,gross,0.2339033096907184
orig,kfold_10,kfold,2025-09-30,orig E1 capped,E1 capped,gross,0.4715129449406249
orig,kfold_10,kfold,2025-10-31,orig E1 capped,E1 capped,gross,-0.30464424980809524
orig,kfold_10,kfold,2025-11-28,orig E1 capped,E1 capped,gross,-0.19543481093559542
orig,kfold_10,kfold,2025-07-31,orig E1 capped,E1 capped,full_cost_net,-0.1527180921715869
orig,kfold_10,kfold,2025-08-29,orig E1 capped,E1 capped,full_cost_net,0.22370597076094473
orig,kfold_10,kfold,2025-09-30,orig E1 capped,E1 capped,full_cost_net,0.4617382381126636
orig,kfold_10,kfold,2025-10-31,orig E1 capped,E1 capped,full_cost_net,-0.3170141751714437
orig,kfold_10,kfold,2025-11-28,orig E1 capped,E1 capped,full_cost_net,-0.20616344613468623
orig,kfold_10,kfold,2025-07-31,orig GM paper,GM paper,gross,0.07517894059770766
orig,kfold_10,kfold,2025-08-29,orig GM paper,GM paper,gross,0.08957038021646907
orig,kfold_10,kfold,2025-09-30,orig GM paper,GM paper,gross,0.47858268977650165
orig,kfold_10,kfold,2025-10-31,orig GM paper,GM paper,gross,-0.24427419632419994
orig,kfold_10,kfold,2025-11-28,orig GM paper,GM paper,gross,-0.30215714035762037
orig,kfold_10,kfold,2025-07-31,orig GM paper,GM paper,full_cost_net,0.047011534759411895
orig,kfold_10,kfold,2025-08-29,orig GM paper,GM paper,full_cost_net,0.058471566552530996
orig,kfold_10,kfold,2025-09-30,orig GM paper,GM paper,full_cost_net,0.4432294513359707
orig,kfold_10,kfold,2025-10-31,orig GM paper,GM paper,full_cost_net,-0.33336250603691586
orig,kfold_10,kfold,2025-11-28,orig GM paper,GM paper,full_cost_net,-0.327886786574105
orig,kfold_10,kfold,2025-07-31,orig Equal premium capped,Equal premium capped,gross,-0.3051888222293403
orig,kfold_10,kfold,2025-08-29,orig Equal premium capped,Equal premium capped,gross,0.15477694719978405
orig,kfold_10,kfold,2025-09-30,orig Equal premium capped,Equal premium capped,gross,0.6611932057786667
orig,kfold_10,kfold,2025-10-31,orig Equal premium capped,Equal premium capped,gross,-0.5087215216207793
orig,kfold_10,kfold,2025-11-28,orig Equal premium capped,Equal premium capped,gross,-0.24721265102699969
orig,kfold_10,kfold,2025-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.31922603597564253
orig,kfold_10,kfold,2025-08-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.1393442589293399
orig,kfold_10,kfold,2025-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.6477020188590374
orig,kfold_10,kfold,2025-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.5267547589241671
orig,kfold_10,kfold,2025-11-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.2620474194096071
orig,kfold_10,kfold,2025-07-31,orig Equal risk capped,Equal risk capped,gross,-0.3051888222293403
orig,kfold_10,kfold,2025-08-29,orig Equal risk capped,Equal risk capped,gross,0.15477694719978405
orig,kfold_10,kfold,2025-09-30,orig Equal risk capped,Equal risk capped,gross,0.6611932057786667
orig,kfold_10,kfold,2025-10-31,orig Equal risk capped,Equal risk capped,gross,-0.5087215216207793
orig,kfold_10,kfold,2025-11-28,orig Equal risk capped,Equal risk capped,gross,-0.24721265102699969
orig,kfold_10,kfold,2025-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.31922603597564253
orig,kfold_10,kfold,2025-08-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.1393442589293399
orig,kfold_10,kfold,2025-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.6477020188590374
orig,kfold_10,kfold,2025-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.5267547589241671
orig,kfold_10,kfold,2025-11-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.2620474194096071
orig,kfold_11,kfold,2025-12-31,orig E1 capped,E1 capped,gross,-0.140482713772553
orig,kfold_11,kfold,2026-01-30,orig E1 capped,E1 capped,gross,-0.1482227489362853
orig,kfold_11,kfold,2026-02-27,orig E1 capped,E1 capped,gross,-0.11848367786301084
orig,kfold_11,kfold,2026-03-31,orig E1 capped,E1 capped,gross,-0.2120575721760865
orig,kfold_11,kfold,2026-04-30,orig E1 capped,E1 capped,gross,0.8915210053162697
orig,kfold_11,kfold,2025-12-31,orig E1 capped,E1 capped,full_cost_net,-0.15299846650703616
orig,kfold_11,kfold,2026-01-30,orig E1 capped,E1 capped,full_cost_net,-0.16186790349613406
orig,kfold_11,kfold,2026-02-27,orig E1 capped,E1 capped,full_cost_net,-0.130038149235779
orig,kfold_11,kfold,2026-03-31,orig E1 capped,E1 capped,full_cost_net,-0.22222695741080517
orig,kfold_11,kfold,2026-04-30,orig E1 capped,E1 capped,full_cost_net,0.8729505629372466
orig,kfold_11,kfold,2025-12-31,orig GM paper,GM paper,gross,-0.056993718706645005
orig,kfold_11,kfold,2026-01-30,orig GM paper,GM paper,gross,-0.2666775165201249
orig,kfold_11,kfold,2026-02-27,orig GM paper,GM paper,gross,-0.2709234587818659
orig,kfold_11,kfold,2026-03-31,orig GM paper,GM paper,gross,-0.20125312278409035
orig,kfold_11,kfold,2026-04-30,orig GM paper,GM paper,gross,0.7991136792581988
orig,kfold_11,kfold,2025-12-31,orig GM paper,GM paper,full_cost_net,-0.32711113450175827
orig,kfold_11,kfold,2026-01-30,orig GM paper,GM paper,full_cost_net,-0.40993358423054604
orig,kfold_11,kfold,2026-02-27,orig GM paper,GM paper,full_cost_net,-0.30222295193974685
orig,kfold_11,kfold,2026-03-31,orig GM paper,GM paper,full_cost_net,-0.23933259730051576
orig,kfold_11,kfold,2026-04-30,orig GM paper,GM paper,full_cost_net,0.69224019107476
orig,kfold_11,kfold,2025-12-31,orig Equal premium capped,Equal premium capped,gross,-0.31126729669724373
orig,kfold_11,kfold,2026-01-30,orig Equal premium capped,Equal premium capped,gross,-0.11782905833088275
orig,kfold_11,kfold,2026-02-27,orig Equal premium capped,Equal premium capped,gross,-0.23130943645934937
orig,kfold_11,kfold,2026-03-31,orig Equal premium capped,Equal premium capped,gross,-0.30616488410678006
orig,kfold_11,kfold,2026-04-30,orig Equal premium capped,Equal premium capped,gross,1.5857813473229136
orig,kfold_11,kfold,2025-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.33509588504999344
orig,kfold_11,kfold,2026-01-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.17012647568025682
orig,kfold_11,kfold,2026-02-27,orig Equal premium capped,Equal premium capped,full_cost_net,-0.24818744031110976
orig,kfold_11,kfold,2026-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3310512853813262
orig,kfold_11,kfold,2026-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,1.5578387976340844
orig,kfold_11,kfold,2025-12-31,orig Equal risk capped,Equal risk capped,gross,-0.29336144350116
orig,kfold_11,kfold,2026-01-30,orig Equal risk capped,Equal risk capped,gross,-0.13450149718369997
orig,kfold_11,kfold,2026-02-27,orig Equal risk capped,Equal risk capped,gross,-0.23134943645934933
