config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,kfold_00,kfold,2017-02-28,orig Equal risk capped,Equal risk capped,gross,0.8274294806276128
orig,kfold_00,kfold,2017-03-31,orig Equal risk capped,Equal risk capped,gross,-0.19035758719453055
orig,kfold_00,kfold,2017-04-28,orig Equal risk capped,Equal risk capped,gross,-0.17319816280168548
orig,kfold_00,kfold,2017-05-31,orig Equal risk capped,Equal risk capped,gross,0.2504004775709439
orig,kfold_00,kfold,2017-06-30,orig Equal risk capped,Equal risk capped,gross,0.1956018853846284
orig,kfold_00,kfold,2017-07-31,orig Equal risk capped,Equal risk capped,gross,0.5634963253935554
orig,kfold_00,kfold,2017-08-31,orig Equal risk capped,Equal risk capped,gross,-0.23956230826109826
orig,kfold_00,kfold,2017-09-29,orig Equal risk capped,Equal risk capped,gross,-0.3057216435795178
orig,kfold_00,kfold,2017-10-31,orig Equal risk capped,Equal risk capped,gross,-0.2072862784680261
orig,kfold_00,kfold,2017-11-30,orig Equal risk capped,Equal risk capped,gross,-0.43466685262752147
orig,kfold_00,kfold,2017-12-29,orig Equal risk capped,Equal risk capped,gross,-0.023531950499220498
orig,kfold_00,kfold,2018-01-31,orig Equal risk capped,Equal risk capped,gross,1.5644794969075257
orig,kfold_00,kfold,2018-02-28,orig Equal risk capped,Equal risk capped,gross,-0.4730761265749339
orig,kfold_00,kfold,2018-04-30,orig Equal risk capped,Equal risk capped,gross,-0.3046276545075738
orig,kfold_00,kfold,2018-05-31,orig Equal risk capped,Equal risk capped,gross,0.3530722181897758
orig,kfold_00,kfold,2018-06-29,orig Equal risk capped,Equal risk capped,gross,0.9783166213272649
orig,kfold_00,kfold,2018-07-31,orig Equal risk capped,Equal risk capped,gross,0.1044854919472968
orig,kfold_00,kfold,2018-08-31,orig Equal risk capped,Equal risk capped,gross,0.3610232885827861
orig,kfold_00,kfold,2018-09-28,orig Equal risk capped,Equal risk capped,gross,-0.32059231198664073
orig,kfold_00,kfold,2015-02-27,orig Equal risk capped,Equal risk capped,full_cost_net,0.3544963175844533
orig,kfold_00,kfold,2015-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.9241746967017885
orig,kfold_00,kfold,2015-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.790660952201869
orig,kfold_00,kfold,2015-05-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.7068663988739783
orig,kfold_00,kfold,2015-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.8060847866919458
orig,kfold_00,kfold,2015-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,-2.0063790228604392
orig,kfold_00,kfold,2015-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.20268905234237605
orig,kfold_00,kfold,2015-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.9685729346973208
orig,kfold_00,kfold,2015-10-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.15412009097626383
orig,kfold_00,kfold,2015-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.44620550899988976
orig,kfold_00,kfold,2015-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3392404163421336
orig,kfold_00,kfold,2016-01-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.3695101878591381
orig,kfold_00,kfold,2016-02-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.41734768742066564
orig,kfold_00,kfold,2016-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.3071474572962284
orig,kfold_00,kfold,2016-04-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.28984537194147453
orig,kfold_00,kfold,2016-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.15892017822115467
orig,kfold_00,kfold,2016-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.5828372916151847
orig,kfold_00,kfold,2016-07-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.22380255393138687
orig,kfold_00,kfold,2016-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.10214067596547531
orig,kfold_00,kfold,2016-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.06955604119242778
orig,kfold_00,kfold,2016-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-13.350087545853238
orig,kfold_00,kfold,2016-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,-1.2718103985672469
orig,kfold_00,kfold,2016-12-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.14580647176642814
orig,kfold_00,kfold,2017-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.6048345655856731
orig,kfold_00,kfold,2017-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,0.7763395675267671
orig,kfold_00,kfold,2017-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.4193311779181779
orig,kfold_00,kfold,2017-04-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.4852812183646988
orig,kfold_00,kfold,2017-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.2075703969217945
orig,kfold_00,kfold,2017-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.08260223049139379
orig,kfold_00,kfold,2017-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.5130012376676656
orig,kfold_00,kfold,2017-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.2997062922630915
orig,kfold_00,kfold,2017-09-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.42256582958320865
orig,kfold_00,kfold,2017-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3492284834915014
orig,kfold_00,kfold,2017-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.46232720823728907
orig,kfold_00,kfold,2017-12-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.0997183415621749
orig,kfold_00,kfold,2018-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,1.5039915038593012
orig,kfold_00,kfold,2018-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.49454419161806495
orig,kfold_00,kfold,2018-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.34200366456824993
orig,kfold_00,kfold,2018-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.32970606025067317
orig,kfold_00,kfold,2018-06-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.9292274765308467
orig,kfold_00,kfold,2018-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.050728066876329
orig,kfold_00,kfold,2018-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.33138376708279826
orig,kfold_00,kfold,2018-09-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3462305764128517
orig,kfold_01,kfold,2018-10-31,orig E1 capped,E1 capped,gross,-0.4762244503311556
orig,kfold_01,kfold,2018-11-30,orig E1 capped,E1 capped,gross,-0.20020224235534806
orig,kfold_01,kfold,2018-12-31,orig E1 capped,E1 capped,gross,0.1536516025647094
orig,kfold_01,kfold,2019-01-31,orig E1 capped,E1 capped,gross,0.25643174855950546
orig,kfold_01,kfold,2019-02-28,orig E1 capped,E1 capped,gross,-0.24790356147464476
orig,kfold_01,kfold,2019-04-30,orig E1 capped,E1 capped,gross,0.5799409799479913
orig,kfold_01,kfold,2019-05-31,orig E1 capped,E1 capped,gross,-0.18445632392384115
orig,kfold_01,kfold,2019-06-28,orig E1 capped,E1 capped,gross,0.3790038241218974
orig,kfold_01,kfold,2019-07-31,orig E1 capped,E1 capped,gross,-0.025624341013886553
orig,kfold_01,kfold,2019-08-30,orig E1 capped,E1 capped,gross,-0.19208211616473714
orig,kfold_01,kfold,2019-09-30,orig E1 capped,E1 capped,gross,-0.08507825903548133
orig,kfold_01,kfold,2019-10-31,orig E1 capped,E1 capped,gross,-0.00015774698046111535
orig,kfold_01,kfold,2019-11-29,orig E1 capped,E1 capped,gross,0.35724148049992205
orig,kfold_01,kfold,2019-12-31,orig E1 capped,E1 capped,gross,0.2697068078212805
orig,kfold_01,kfold,2020-01-31,orig E1 capped,E1 capped,gross,1.0600670138702644
orig,kfold_01,kfold,2020-02-28,orig E1 capped,E1 capped,gross,0.2479145679360003
orig,kfold_01,kfold,2020-03-31,orig E1 capped,E1 capped,gross,-0.009742979439484767
orig,kfold_01,kfold,2020-04-30,orig E1 capped,E1 capped,gross,0.46499327191993217
orig,kfold_01,kfold,2020-05-29,orig E1 capped,E1 capped,gross,-0.04339865005088027
orig,kfold_01,kfold,2020-06-30,orig E1 capped,E1 capped,gross,0.3933860289763861
orig,kfold_01,kfold,2020-07-31,orig E1 capped,E1 capped,gross,0.4496134285990631
orig,kfold_01,kfold,2020-08-31,orig E1 capped,E1 capped,gross,0.5672111181662197
orig,kfold_01,kfold,2020-09-30,orig E1 capped,E1 capped,gross,-0.1650861735015854
orig,kfold_01,kfold,2020-10-30,orig E1 capped,E1 capped,gross,-0.11622288717487843
orig,kfold_01,kfold,2020-11-30,orig E1 capped,E1 capped,gross,0.028757474340840278
orig,kfold_01,kfold,2020-12-31,orig E1 capped,E1 capped,gross,-0.10226119739616032
orig,kfold_01,kfold,2021-01-29,orig E1 capped,E1 capped,gross,-0.15973724046914667
orig,kfold_01,kfold,2021-02-26,orig E1 capped,E1 capped,gross,-0.11051157989886295
orig,kfold_01,kfold,2021-03-31,orig E1 capped,E1 capped,gross,-0.1947378121087043
orig,kfold_01,kfold,2021-04-30,orig E1 capped,E1 capped,gross,0.5567324032662628
orig,kfold_01,kfold,2021-06-30,orig E1 capped,E1 capped,gross,-0.07526211867316185
orig,kfold_01,kfold,2021-07-30,orig E1 capped,E1 capped,gross,0.013796015584953067
orig,kfold_01,kfold,2021-08-31,orig E1 capped,E1 capped,gross,-0.24145228608835312
orig,kfold_01,kfold,2021-09-30,orig E1 capped,E1 capped,gross,-0.2515905189593242
orig,kfold_01,kfold,2021-10-29,orig E1 capped,E1 capped,gross,-0.0685306235880741
orig,kfold_01,kfold,2021-11-30,orig E1 capped,E1 capped,gross,0.5103721808319457
orig,kfold_01,kfold,2021-12-31,orig E1 capped,E1 capped,gross,-0.1780636513354548
orig,kfold_01,kfold,2022-01-31,orig E1 capped,E1 capped,gross,-0.0032497736325079463
orig,kfold_01,kfold,2022-02-28,orig E1 capped,E1 capped,gross,-0.21736161013770514
orig,kfold_01,kfold,2022-04-29,orig E1 capped,E1 capped,gross,-0.1798579258387333
orig,kfold_01,kfold,2022-05-31,orig E1 capped,E1 capped,gross,0.018722288645427715
orig,kfold_01,kfold,2022-06-30,orig E1 capped,E1 capped,gross,-0.03541857470838922
orig,kfold_01,kfold,2022-07-29,orig E1 capped,E1 capped,gross,0.08660059413794466
orig,kfold_01,kfold,2018-10-31,orig E1 capped,E1 capped,full_cost_net,-0.5044293580579831
orig,kfold_01,kfold,2018-11-30,orig E1 capped,E1 capped,full_cost_net,-0.21371039044692108
orig,kfold_01,kfold,2018-12-31,orig E1 capped,E1 capped,full_cost_net,0.1406332506329302
orig,kfold_01,kfold,2019-01-31,orig E1 capped,E1 capped,full_cost_net,0.2426381876976458
orig,kfold_01,kfold,2019-02-28,orig E1 capped,E1 capped,full_cost_net,-0.2611062753422054
orig,kfold_01,kfold,2019-04-30,orig E1 capped,E1 capped,full_cost_net,0.5418420639592515
orig,kfold_01,kfold,2019-05-31,orig E1 capped,E1 capped,full_cost_net,-0.19970351730977312
orig,kfold_01,kfold,2019-06-28,orig E1 capped,E1 capped,full_cost_net,0.3469226611486616
orig,kfold_01,kfold,2019-07-31,orig E1 capped,E1 capped,full_cost_net,-0.04091528215709099
orig,kfold_01,kfold,2019-08-30,orig E1 capped,E1 capped,full_cost_net,-0.20774484857283732
orig,kfold_01,kfold,2019-09-30,orig E1 capped,E1 capped,full_cost_net,-0.10269270538414066
orig,kfold_01,kfold,2019-10-31,orig E1 capped,E1 capped,full_cost_net,-0.014167552397729117
orig,kfold_01,kfold,2019-11-29,orig E1 capped,E1 capped,full_cost_net,0.30340254218164364
orig,kfold_01,kfold,2019-12-31,orig E1 capped,E1 capped,full_cost_net,0.22646192649567043
orig,kfold_01,kfold,2020-01-31,orig E1 capped,E1 capped,full_cost_net,1.0310852599006846
orig,kfold_01,kfold,2020-02-28,orig E1 capped,E1 capped,full_cost_net,0.23727478678624545
orig,kfold_01,kfold,2020-03-31,orig E1 capped,E1 capped,full_cost_net,-0.024412996464875526
orig,kfold_01,kfold,2020-04-30,orig E1 capped,E1 capped,full_cost_net,0.4495158818716522
orig,kfold_01,kfold,2020-05-29,orig E1 capped,E1 capped,full_cost_net,-0.05847853932385104
orig,kfold_01,kfold,2020-06-30,orig E1 capped,E1 capped,full_cost_net,0.3730823822313672
orig,kfold_01,kfold,2020-07-31,orig E1 capped,E1 capped,full_cost_net,0.43664938112119783
orig,kfold_01,kfold,2020-08-31,orig E1 capped,E1 capped,full_cost_net,0.5542556842634079
orig,kfold_01,kfold,2020-09-30,orig E1 capped,E1 capped,full_cost_net,-0.17225081463929162
orig,kfold_01,kfold,2020-10-30,orig E1 capped,E1 capped,full_cost_net,-0.12929380231277765
orig,kfold_01,kfold,2020-11-30,orig E1 capped,E1 capped,full_cost_net,0.019312720193927428
orig,kfold_01,kfold,2020-12-31,orig E1 capped,E1 capped,full_cost_net,-0.11494340164659483
orig,kfold_01,kfold,2021-01-29,orig E1 capped,E1 capped,full_cost_net,-0.17049493318265185
orig,kfold_01,kfold,2021-02-26,orig E1 capped,E1 capped,full_cost_net,-0.12326137279108051
orig,kfold_01,kfold,2021-03-31,orig E1 capped,E1 capped,full_cost_net,-0.20834519978901356
orig,kfold_01,kfold,2021-04-30,orig E1 capped,E1 capped,full_cost_net,0.5442689681893379
orig,kfold_01,kfold,2021-06-30,orig E1 capped,E1 capped,full_cost_net,-0.08665177577925892
orig,kfold_01,kfold,2021-07-30,orig E1 capped,E1 capped,full_cost_net,-0.0035480766241697097
orig,kfold_01,kfold,2021-08-31,orig E1 capped,E1 capped,full_cost_net,-0.25725764464443135
orig,kfold_01,kfold,2021-09-30,orig E1 capped,E1 capped,full_cost_net,-0.2633925520818254
orig,kfold_01,kfold,2021-10-29,orig E1 capped,E1 capped,full_cost_net,-0.07916164144465639
orig,kfold_01,kfold,2021-11-30,orig E1 capped,E1 capped,full_cost_net,0.49947431790345526
orig,kfold_01,kfold,2021-12-31,orig E1 capped,E1 capped,full_cost_net,-0.18943731332468822
orig,kfold_01,kfold,2022-01-31,orig E1 capped,E1 capped,full_cost_net,-0.018941919025195677
orig,kfold_01,kfold,2022-02-28,orig E1 capped,E1 capped,full_cost_net,-0.22785306103154276
orig,kfold_01,kfold,2022-04-29,orig E1 capped,E1 capped,full_cost_net,-0.19236532737855108
orig,kfold_01,kfold,2022-05-31,orig E1 capped,E1 capped,full_cost_net,0.006630793694923651
orig,kfold_01,kfold,2022-06-30,orig E1 capped,E1 capped,full_cost_net,-0.05673578156338553
orig,kfold_01,kfold,2022-07-29,orig E1 capped,E1 capped,full_cost_net,0.07510059282183959
orig,kfold_01,kfold,2018-10-31,orig GM paper,GM paper,gross,-0.6455882663719004
orig,kfold_01,kfold,2018-11-30,orig GM paper,GM paper,gross,-0.19870697970528203
orig,kfold_01,kfold,2018-12-31,orig GM paper,GM paper,gross,-0.02084025320085492
orig,kfold_01,kfold,2019-01-31,orig GM paper,GM paper,gross,0.28386176172911015
orig,kfold_01,kfold,2019-02-28,orig GM paper,GM paper,gross,-0.024543141287591178
orig,kfold_01,kfold,2019-04-30,orig GM paper,GM paper,gross,0.2963395503629456
orig,kfold_01,kfold,2019-05-31,orig GM paper,GM paper,gross,-0.17910276773134273
orig,kfold_01,kfold,2019-06-28,orig GM paper,GM paper,gross,0.15437957372717453
orig,kfold_01,kfold,2019-07-31,orig GM paper,GM paper,gross,0.10423226082679635
orig,kfold_01,kfold,2019-08-30,orig GM paper,GM paper,gross,-0.1124631839333695
orig,kfold_01,kfold,2019-09-30,orig GM paper,GM paper,gross,0.09337847242419302
orig,kfold_01,kfold,2019-10-31,orig GM paper,GM paper,gross,0.07706121650798255
orig,kfold_01,kfold,2019-11-29,orig GM paper,GM paper,gross,0.35452830756624126
orig,kfold_01,kfold,2019-12-31,orig GM paper,GM paper,gross,0.32711504929395174
orig,kfold_01,kfold,2020-01-31,orig GM paper,GM paper,gross,0.8578152923300261
orig,kfold_01,kfold,2020-02-28,orig GM paper,GM paper,gross,0.4200850099605881
orig,kfold_01,kfold,2020-03-31,orig GM paper,GM paper,gross,-0.09201389310809895
orig,kfold_01,kfold,2020-04-30,orig GM paper,GM paper,gross,0.14860297762994232
orig,kfold_01,kfold,2020-05-29,orig GM paper,GM paper,gross,0.12547983481414418
orig,kfold_01,kfold,2020-06-30,orig GM paper,GM paper,gross,0.22696709946435056
orig,kfold_01,kfold,2020-07-31,orig GM paper,GM paper,gross,0.31446180025302795
orig,kfold_01,kfold,2020-08-31,orig GM paper,GM paper,gross,0.5440839682672302
orig,kfold_01,kfold,2020-09-30,orig GM paper,GM paper,gross,-0.2614346522603429
orig,kfold_01,kfold,2020-10-30,orig GM paper,GM paper,gross,0.10434062078270162
orig,kfold_01,kfold,2020-11-30,orig GM paper,GM paper,gross,0.2571825907858051
orig,kfold_01,kfold,2020-12-31,orig GM paper,GM paper,gross,0.0012583774580851997
orig,kfold_01,kfold,2021-01-29,orig GM paper,GM paper,gross,-0.062367862440882715
orig,kfold_01,kfold,2021-02-26,orig GM paper,GM paper,gross,0.15124310483960662
orig,kfold_01,kfold,2021-03-31,orig GM paper,GM paper,gross,-0.10225140433472404
orig,kfold_01,kfold,2021-04-30,orig GM paper,GM paper,gross,0.4020315493224891
orig,kfold_01,kfold,2021-06-30,orig GM paper,GM paper,gross,-0.10159714607161859
orig,kfold_01,kfold,2021-07-30,orig GM paper,GM paper,gross,-0.04470050938895508
orig,kfold_01,kfold,2021-08-31,orig GM paper,GM paper,gross,-0.12484086287459784
orig,kfold_01,kfold,2021-09-30,orig GM paper,GM paper,gross,-0.1615696195791662
orig,kfold_01,kfold,2021-10-29,orig GM paper,GM paper,gross,0.08773390645511744
orig,kfold_01,kfold,2021-11-30,orig GM paper,GM paper,gross,0.5005639120243462
orig,kfold_01,kfold,2021-12-31,orig GM paper,GM paper,gross,-0.17073619522162475
orig,kfold_01,kfold,2022-01-31,orig GM paper,GM paper,gross,-0.3295727632045873
orig,kfold_01,kfold,2022-02-28,orig GM paper,GM paper,gross,-0.07659120313536777
orig,kfold_01,kfold,2022-04-29,orig GM paper,GM paper,gross,-0.05238010656979023
orig,kfold_01,kfold,2022-05-31,orig GM paper,GM paper,gross,-0.10204514256380876
orig,kfold_01,kfold,2022-06-30,orig GM paper,GM paper,gross,0.017789220783681614
orig,kfold_01,kfold,2022-07-29,orig GM paper,GM paper,gross,0.10582245804458101
orig,kfold_01,kfold,2018-10-31,orig GM paper,GM paper,full_cost_net,-2.3889072827581597
orig,kfold_01,kfold,2018-11-30,orig GM paper,GM paper,full_cost_net,-0.3755121248802684
orig,kfold_01,kfold,2018-12-31,orig GM paper,GM paper,full_cost_net,-0.8431182992281967
orig,kfold_01,kfold,2019-01-31,orig GM paper,GM paper,full_cost_net,-0.47239983543777786
orig,kfold_01,kfold,2019-02-28,orig GM paper,GM paper,full_cost_net,-0.33419707814441746
orig,kfold_01,kfold,2019-04-30,orig GM paper,GM paper,full_cost_net,0.16661614761226096
orig,kfold_01,kfold,2019-05-31,orig GM paper,GM paper,full_cost_net,-0.24314365986766207
orig,kfold_01,kfold,2019-06-28,orig GM paper,GM paper,full_cost_net,-0.9180506331213649
orig,kfold_01,kfold,2019-07-31,orig GM paper,GM paper,full_cost_net,0.04982617300159221
orig,kfold_01,kfold,2019-08-30,orig GM paper,GM paper,full_cost_net,-0.21171858679041877
orig,kfold_01,kfold,2019-09-30,orig GM paper,GM paper,full_cost_net,-1.2166244877003625
orig,kfold_01,kfold,2019-10-31,orig GM paper,GM paper,full_cost_net,0.02861744359637087
orig,kfold_01,kfold,2019-11-29,orig GM paper,GM paper,full_cost_net,-1.4761943390915238
orig,kfold_01,kfold,2019-12-31,orig GM paper,GM paper,full_cost_net,-0.6801639049531579
orig,kfold_01,kfold,2020-01-31,orig GM paper,GM paper,full_cost_net,0.6777337261238305
orig,kfold_01,kfold,2020-02-28,orig GM paper,GM paper,full_cost_net,0.07553518775765766
